1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
25, 15, 16, 14, 13, 10, 4, 1, 15, 8, 12, 6, 10, 13, 7, 5, 6, 8, 2, 4, 8, 9, 11, 6, 9, 7, 9, 7, 9, 8, 8, 5, 2, 6, 6, 1
2, 2, 3, 1, 2, 7, 11, 7, 15, 10, 4, 3, 2, 2, 7, 4, 4, 6, 6, 13, 5, 8, 4, 5, 3, 3, 5, 3, 4, 4, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 16, 18, 9
6, 8, 7, 4, 10, 6, 10, 4, 6, 5, 5, 5, 8, 1, 4, 2, 2, 5, 3, 2, 1, 3, 1, 2, 3, 1, 1, 4, 2, 1, 2, 1, 3, 5, 1, 1
1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
6, 4, 1, 5, 6, 2, 2, 5, 7, 1, 7, 3, 5, 1, 4, 2, 3, 1, 3, 5, 2, 2, 2, 5, 7, 2, 1, 4, 1, 2, 4, 2, 2, 2, 1, 2
2, 2, 4, 3, 1, 4, 4, 4, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 29, 34
34, 23, 18, 19, 4, 16, 12, 14, 16, 14, 9, 10, 3, 11, 12, 14, 11, 14, 14, 10, 12, 3, 6, 7, 2, 5, 1, 9, 16, 17, 12, 5, 2, 9, 7, 7
15, 9, 12, 5, 6, 5, 5, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 4, 4, 15, 28, 15
11, 10, 5, 15, 12, 8, 8, 7, 9, 4, 4, 5, 3, 3, 4, 2, 3, 1, 6, 2, 2, 4, 5, 1, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2, 3, 3, 1, 1, 3, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4
8, 12, 12, 10, 9, 10, 3, 9, 8, 11, 10, 6, 1, 2, 6, 7, 1, 3, 5, 3, 3, 6, 6, 3, 9, 2, 10, 3, 5, 9, 7, 4, 6, 4, 5, 1
5, 5, 3, 6, 8, 2, 4, 3, 5, 3, 3, 2, 2, 6, 3, 5, 6, 4, 1, 1, 2, 2, 3, 2, 1, 2, 2, 1, 2, 3, 4, 2, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 5, 4, 2, 3, 1, 4, 1, 1, 1, 1, 1, 3, 2, 2, 1, 2
1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2, 4, 1, 6, 2, 2, 1, 3, 2, 1, 2, 2, 1, 2, 1, 1, 6, 6, 9, 1, 2, 1, 2, 3, 1, 1, 4, 3, 1, 2, 2, 1, 4, 2, 2, 3
2, 3, 2, 3, 2, 6, 1, 2, 2, 1, 1, 2, 2, 4, 3, 4, 3, 2, 3, 2, 1, 4, 3, 1, 2, 1, 1, 2, 3, 2, 2, 6, 1, 2, 3, 3
1, 2, 2, 1, 1, 4, 2, 1, 2, 3, 5, 1, 1, 3, 5, 2, 5, 3, 3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 3, 1
1, 1, 1, 1, 2, 1, 4, 1, 3, 4, 2, 1, 1, 1, 2, 3, 3, 2, 3, 3, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2, 2, 3, 2, 1, 5, 2, 1, 2, 1, 3, 2, 4, 1, 2, 1, 1, 2, 1, 3, 2, 1, 1, 1, 3, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 2, 3, 1, 3, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 6, 1, 6, 3
2, 2, 2, 1, 3, 1, 5, 3, 1, 3, 4, 5, 1, 2, 3, 4, 2, 5, 4, 2, 3, 1, 2, 4, 3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 3
2, 3, 2, 2, 5, 1, 1, 2, 3, 4, 4, 1, 1, 2, 1, 4, 1, 1, 1, 1, 1, 5, 1, 2, 2, 1, 1, 1, 3, 4, 1, 1, 2, 4, 1, 5
3, 3, 2, 1, 3, 3, 1, 4, 1, 1, 3, 3, 7, 5, 1, 3, 2, 1, 2, 4, 3, 2, 1, 1, 1, 1, 4, 1, 3, 5, 1, 4, 3, 2, 1, 6
1, 2, 3, 6, 5, 3, 5, 4, 6, 4, 3, 1, 2, 3, 3, 3, 2, 2, 2, 3, 7, 1, 3, 3, 6, 2, 3, 5, 1, 4, 15, 4, 4, 5, 1, 2
4, 6, 5, 1, 2, 1, 3, 1, 2, 2, 5, 4, 6, 2, 3, 1, 3, 5, 1, 2, 4, 2, 4, 2, 1, 3, 1, 3, 1, 2, 3, 3, 3, 1, 2, 5
2, 3, 5, 4, 4, 3, 1, 2, 1, 4, 2, 1, 1, 1, 1, 2, 1, 3, 2, 2, 3, 2, 1, 2, 3, 3, 4, 2, 4, 1, 1, 2, 6, 2, 1, 1
2, 1, 4, 2, 8, 1, 3, 2, 1, 7, 2, 3, 5, 5, 3, 6, 1, 1, 1, 3, 5, 1, 1, 1, 2, 6, 3, 4, 5, 5, 5, 4, 2, 1, 2, 3
5, 2, 5, 8, 2, 3, 6, 2, 4, 1, 1, 3, 4, 3, 4, 1, 1, 3, 2, 3, 1, 3, 5, 2, 1, 3, 4, 1, 1, 3, 1, 1, 1, 5, 3, 2
2, 5, 1, 5, 1, 1, 1, 1, 4, 2, 3, 3, 5, 3, 3, 2, 1, 1, 5, 1, 1, 3, 4, 1, 2, 4, 1, 1, 6, 5, 3, 1, 1, 2, 3, 1
4, 2, 7, 7, 6, 6, 3, 3, 1, 1, 3, 4, 4, 1, 1, 5, 2, 2, 1, 4, 5, 1, 4, 4, 3, 2, 4, 4, 1, 2, 5, 1, 3, 4, 5, 4
4, 3, 7, 3, 1, 5, 2, 3, 3, 1, 6, 7, 10, 2, 1, 5, 2, 4, 3, 3, 3, 4, 4, 3, 4, 3, 4, 7, 2, 3, 1, 3, 3, 6, 4, 5
3, 3, 4, 4, 3, 1, 4, 3, 5, 3, 5, 4, 2, 3, 1, 5, 3, 2, 6, 2, 4, 6, 5, 5, 4, 3, 1, 2, 1, 2, 2, 2, 2, 1, 5, 2
1, 1, 3, 2, 4, 4, 5, 2, 1, 3, 5, 3, 5, 3, 3, 2, 2, 2, 1, 1, 1, 1, 3, 3, 3, 4, 2, 6, 3, 2, 2, 4, 4, 3, 2, 2
3, 3, 2, 1, 3, 2, 2, 1, 1, 1, 1, 2, 3, 1, 3, 4, 3, 3, 2, 3, 2, 2, 1, 2, 2, 3, 3, 1, 1, 2, 2, 2, 1, 8, 5, 5
4, 2, 3, 2, 6, 3, 4, 8, 1, 5, 4, 7, 5, 4, 1, 6, 3, 1, 2, 1, 2, 3, 2, 6, 3, 4, 4, 4, 2, 4, 7, 2, 1, 3, 4, 2
1, 2, 5, 3, 2, 2, 4, 4, 1, 3, 5, 5, 4, 4, 1, 6, 1, 5, 3, 4, 8, 5, 4, 1, 6, 4, 2, 2, 1, 5, 3, 6, 2, 6, 2, 7
1, 5, 7, 7, 6, 9, 6, 1, 5, 4, 5, 2, 3, 9, 2, 5, 7, 4, 5, 5, 16, 7, 6, 2, 9, 6, 2, 1, 5, 2, 5, 6, 8, 3, 1, 8
3, 4, 5, 3, 1, 4, 3, 3, 5, 4, 1, 7, 3, 7, 6, 5, 1, 3, 6, 1, 1, 2, 2, 4, 4, 3, 3, 2, 4, 6, 4, 2, 4, 6, 3, 1
2, 5, 5, 6, 4, 2, 9, 3, 9, 4, 6, 1, 4, 6, 1, 2, 7, 4, 7, 7, 8, 3, 3, 3, 7, 5, 9, 4, 8, 4, 2, 3, 4, 7, 1, 4
3, 3, 6, 4, 1, 7, 1, 4, 1, 2, 8, 2, 6, 2, 5, 1, 2, 5, 4, 4, 6, 5, 2, 2, 5, 1, 7, 2, 3, 4, 3, 9, 3, 2, 4, 2
7, 10, 6, 5, 4, 13, 12, 6, 6, 6, 7, 7, 7, 11, 5, 4, 9, 9, 6, 8, 4, 7, 8, 9, 5, 6, 5, 8, 10, 10, 7, 3, 3, 4, 3, 7
2, 5, 8, 7, 4, 8, 8, 5, 4, 1, 3, 6, 7, 8, 5, 6, 7, 4, 6, 3, 5, 2, 1, 5, 4, 7, 6, 5, 4, 3, 5, 3, 4, 4, 9, 10
6, 5, 9, 12, 6, 11, 9, 7, 4, 2, 6, 8, 7, 8, 6, 9, 4, 6, 3, 8, 4, 8, 4, 10, 8, 7, 6, 7, 13, 5, 10, 4, 6, 9, 8, 9
6, 14, 15, 7, 9, 7, 12, 7, 11, 10, 23, 8, 15, 3, 7, 11, 11, 9, 7, 8, 5, 6, 9, 8, 10, 11, 4, 7, 3, 6, 7, 5, 10, 6, 10, 4
7, 11, 6, 12, 13, 7, 10, 3, 11, 14, 11, 6, 12, 13, 12, 5, 11, 5, 6, 10, 8, 5, 3, 10, 8, 6, 7, 8, 11, 4, 6, 9, 7, 12, 5, 6
14, 9, 8, 14, 13, 11, 9, 11, 11, 12, 7, 15, 10, 8, 12, 12, 6, 10, 12, 16, 7, 6, 6, 8, 5, 10, 7, 12, 11, 6, 3, 7, 9, 11, 10, 7
8, 6, 2, 6, 7, 10, 7, 5, 8, 4, 5, 18, 9, 11, 13, 16, 10, 10, 5, 11, 11, 10, 10, 9, 8, 7, 9, 13, 9, 12, 15, 10, 12, 8, 11, 15
13, 22, 12, 11, 14, 16, 26, 15, 17, 8, 19, 12, 12, 8, 11, 12, 16, 9, 7, 9, 10, 12, 10, 10, 12, 12, 21, 11, 11, 13, 22, 9, 21, 16, 9, 12
17, 19, 12, 17, 26, 28, 15, 45, 49, 27, 1, 46, 64, 48, 20, 17, 27, 17, 26, 29, 16, 21, 17, 18, 10, 18, 18, 18, 21, 22, 13, 28, 16, 14, 17, 18
27, 21, 27, 44, 28, 81, 27, 47, 89, 43, 27, 34, 40, 31, 30, 26, 18, 28, 28, 33, 26, 31, 24, 25, 20, 22, 22, 29, 18, 25, 23, 26, 29, 24, 25, 32
56, 64, 48, 47, 63, 48, 53, 53, 49, 51, 50, 45, 58, 45, 51, 58, 57, 54, 57, 75, 51, 76, 60, 54, 56, 83, 70, 65, 69, 58, 60, 45, 47, 61, 50, 53
54, 54, 51, 53, 65, 58, 60, 40, 48, 68, 64, 57, 64, 52, 60, 52, 59, 55, 50, 51, 62, 58, 58, 51, 40, 63, 56, 48, 52, 54, 48, 44, 38, 51, 48, 53
48, 52, 46, 40, 42, 45, 43, 50, 51, 63, 71, 51, 69, 37, 42, 51, 52, 47, 56, 59, 60, 49, 49, 59, 57, 44, 47, 47, 57, 75, 46, 51, 37, 49, 51, 55
35, 49, 37, 37, 44, 35, 38, 30, 45, 51, 42, 51, 35, 33, 37, 32, 26, 27, 40, 42, 40, 46, 40, 45, 45, 37, 43, 57, 37, 47, 49, 39, 48, 46, 46, 51
48, 57, 41, 50, 48, 50, 45, 45, 37, 41, 39, 40, 47, 32, 47, 51, 53, 50, 48, 35, 51, 40, 41, 42, 65, 48, 47, 56, 38, 40, 58, 41, 38, 44, 45, 62
47, 64, 50, 53, 56, 52, 41, 60, 45, 56, 62, 60, 49, 48, 43, 42, 48, 52, 54, 48, 38, 41, 33, 52, 46, 63, 39, 45, 45, 44, 47, 45, 38, 33, 40, 43
43, 40, 37, 43, 51, 44, 45, 31, 38, 44, 42, 35, 44, 39, 29, 26, 37, 37, 42, 35, 30, 29, 41, 33, 28, 31, 43, 34, 35, 30, 46, 26, 30, 35, 36, 35
35, 33, 42, 23, 28, 39, 28, 38, 35, 36, 40, 38, 34, 28, 26, 35, 35, 27, 25, 36, 15, 37, 28, 23, 34, 30, 18, 34, 37, 30, 32, 33, 37, 34, 32, 28
35, 32, 29, 34, 39, 25, 28, 34, 35, 26, 35, 29, 26, 35, 31, 21, 28, 16, 22, 21, 24, 34, 37, 28, 33, 27, 34, 44, 34, 18, 22, 29, 19, 30, 41, 18
38, 32, 34, 28, 25, 31, 39, 35, 53, 46, 41, 39, 27, 30, 25, 26, 28, 31, 25, 24, 40, 30, 23, 26, 26, 31, 27, 28, 37, 38, 31, 27, 26, 33, 23, 17
23, 31, 21, 28, 27, 30, 43, 24, 33, 26, 20, 28, 19, 22, 34, 28, 26, 34, 36, 26, 40, 27, 33, 34, 39, 34, 33, 28, 24, 23, 28, 33, 26, 25, 25, 32
44, 50, 40, 40, 31, 35, 24, 24, 13, 32, 28, 24, 25, 29, 28, 25, 23, 27, 86, 20, 15, 35, 36, 23, 22, 33, 25, 26, 26, 26, 26, 19, 16, 21, 32, 28
20, 13, 24, 26, 28, 21, 38, 33, 25, 19, 20, 21, 20, 16, 16, 22, 22, 17, 22, 20, 26, 37, 26, 19, 16, 43, 19, 16, 25, 32, 25, 23, 19, 18, 29, 21
18, 13, 22, 21, 25, 30, 18, 19, 14, 20, 19, 26, 29, 21, 24, 24, 26, 16, 23, 19, 25, 16, 22, 21, 20, 23, 19, 26, 22, 15, 20, 18, 17, 21, 20, 13
16, 21, 16, 14, 16, 12, 13, 13, 11, 24, 11, 17, 24, 21, 15, 23, 17, 18, 30, 20, 14, 21, 13, 17, 20, 13, 28, 23, 12, 15, 26, 28, 23, 22, 14, 16
22, 29, 16, 9, 17, 11, 12, 17, 10, 20, 21, 31, 14, 15, 14, 21, 15, 14, 26, 20, 21, 21, 27, 18, 17, 32, 26, 19, 17, 23, 21, 18, 19, 16, 30, 16
24, 16, 17, 17, 17, 13, 23, 19, 23, 20, 27, 23, 16, 10, 18, 19, 30, 32, 17, 23, 26, 15, 4, 16, 14, 17, 13, 13, 27, 17, 14, 24, 17, 20, 20, 22
13, 22, 24, 24, 29, 21, 23, 16, 22, 26, 14, 18, 18, 16, 15, 23, 15, 18, 18, 24, 24, 11, 17, 12, 17, 17, 20, 17, 11, 19, 27, 21, 24, 24, 15, 21
11, 7, 23, 22, 18, 19, 24, 27, 25, 19, 19, 24, 16, 19, 21, 18, 16, 14, 22, 21, 13, 16, 23, 16, 21, 16, 16, 11, 17, 10, 9, 25, 15, 15, 20, 7
16, 17, 16, 13, 15, 21, 17, 16, 15, 15, 18, 18, 13, 7, 12, 16, 13, 21, 21, 15, 19, 16, 12, 10, 15, 15, 16, 18, 18, 21, 21, 16, 12, 13, 11, 19
11, 13, 19, 28, 22, 24, 15, 9, 17, 15, 19, 18, 17, 14, 14, 12, 16, 11, 14, 15, 15, 6, 12, 14, 13, 17, 10, 14, 20, 16, 13, 7, 16, 17, 12, 13
18, 11, 15, 19, 17, 22, 20, 32, 19, 29, 20, 11, 4, 13, 13, 25, 10, 13, 24, 19, 16, 8, 14, 10, 6, 9, 9, 15, 13, 17, 18, 16, 10, 15, 15, 12
13, 20, 14, 17, 17, 14, 13, 20, 15, 24, 12, 7, 15, 10, 13, 11, 19, 18, 11, 14, 10, 8, 10, 7, 8, 15, 11, 13, 8, 19, 3, 9, 18, 14, 16, 11
14, 16, 15, 8, 7, 13, 9, 17, 12, 11, 17, 15, 10, 19, 8, 11, 6, 10, 9, 13, 10, 15, 17, 12, 15, 19, 13, 13, 14, 10, 12, 7, 9, 10, 14, 7
16, 8, 14, 20, 15, 10, 37, 15, 15, 9, 11, 14, 10, 9, 12, 13, 6, 18, 8, 6, 7, 9, 12, 7, 8, 5, 3, 9, 6, 10, 7, 12, 8, 9, 9, 28
22, 17, 9, 12, 17, 16, 8, 13, 17, 8, 13, 18, 14, 19, 8, 17, 21, 13, 18, 16, 21, 17, 18, 12, 8, 36, 16, 9, 12, 10, 6, 8, 6, 18, 24, 13
15, 7, 11, 13, 18, 16, 21, 8, 17, 12, 18, 13, 9, 14, 20, 9, 13, 4, 9, 10, 7, 4, 15, 4, 6, 11, 7, 13, 17, 15, 12, 15, 7, 6, 15, 12
9, 9, 12, 13, 9, 12, 15, 9, 13, 7, 10, 10, 15, 11, 13, 13, 6, 8, 6, 12, 7, 13, 12, 4, 8, 5, 21, 13, 15, 9, 3, 11, 7, 5, 10, 11
12, 7, 8, 9, 9, 10, 3, 13, 11, 18, 7, 5, 8, 10, 9, 8, 6, 17, 7, 17, 8, 11, 11, 17, 14, 3, 14, 10, 9, 8, 11, 9, 16, 12, 13, 7
13, 11, 6, 18, 14, 8, 11, 10, 11, 9, 13, 11, 12, 11, 6, 12, 12, 9, 10, 11, 15, 12, 9, 7, 12, 9, 3, 14, 8, 9, 8, 8, 8, 7, 10, 8
12, 13, 7, 12, 8, 13, 6, 6, 9, 3, 7, 8, 9, 6, 12, 8, 33, 10, 20, 17, 6, 9, 14, 10, 6, 9, 5, 10, 10, 7, 8, 9, 6, 9, 9, 8
3, 9, 14, 18, 26, 22, 14, 5, 9, 3, 6, 9, 6, 8, 7, 10, 12, 17, 15, 20, 15, 13, 11, 16, 8, 18, 4, 11, 9, 10, 13, 7, 5, 9, 7, 18
13, 6, 4, 16, 12, 6, 14, 13, 13, 9, 7, 10, 12, 12, 7, 14, 13, 13, 14, 8, 12, 5, 9, 11, 3, 7, 5, 5, 10, 17, 12, 8, 9, 1, 7, 12
8, 6, 4, 12, 7, 9, 86, 7, 8, 9, 12, 8, 8, 5, 11, 4, 2, 5, 11, 7, 10, 10, 6, 8, 12, 11, 9, 3, 6, 5, 11, 10, 10, 12, 6, 7
6, 6, 9, 5, 5, 6, 9, 5, 8, 3, 6, 6, 10, 11, 4, 5, 10, 6, 15, 14, 9, 18, 10, 12, 89, 15, 11, 10, 16, 13, 15, 14, 4, 14, 9, 11
7, 8, 11, 10, 13, 10, 8, 10, 3, 9, 14, 16, 15, 12, 12, 15, 17, 10, 18, 11, 11, 18, 15, 10, 16, 13, 9, 3, 11, 13, 16, 4, 9, 6, 10, 6
13, 7, 8, 17, 11, 8, 12, 17, 8, 18, 4, 9, 10, 8, 6, 8, 6, 8, 9, 20, 15, 5, 14, 7, 9, 8, 9, 6, 13, 9, 10, 11, 15, 14, 7, 13
13, 15, 6, 10, 14, 12, 14, 14, 12, 11, 8, 12, 12, 11, 11, 8, 9, 12, 13, 7, 7, 7, 10, 9, 10, 13, 11, 10, 11, 7, 8, 11, 12, 12, 9, 4
13, 12, 7, 10, 4, 13, 7, 6, 9, 12, 6, 8, 12, 12, 10, 10, 5, 7, 9, 13, 6, 10, 8, 12, 11, 7, 7, 5, 10, 8, 8, 8, 11, 10, 11, 9
4, 9, 5, 8, 13, 12, 16, 8, 15, 12, 16, 11, 8, 11, 3, 12, 12, 10, 16, 16, 16, 19, 15, 10, 12, 14, 17, 14, 15, 13, 7, 10, 7, 19, 12, 14
13, 11, 11, 12, 15, 13, 7, 9, 11, 13, 15, 18, 10, 7, 11, 15, 11, 5, 8, 12, 5, 151, 40, 11, 13, 10, 3, 12, 23, 18, 17, 17, 7, 56, 22, 18
